case_id,image_path,language,script,country,document_type,field_type,original_text,expected_treatment,expected_transliteration,expected_allowed_variants,expected_english,expected_normalised,should_flag_review,is_negative_case,risk_notes,detected_field_type,detected_language,classification_confidence,normalised_form,method,confidence,review_required,classification_latency_s,router_latency_s,pass_fail,allowed_variants,variant_count,classifier_error,router_error,input_chars
TEL004,,el,Greek,GR,sanctions_profile,alias,Παναγιώτης Κοντός γνωστός ως Τάκης,TRANSLATE_ANALYST,,Panagiotis Kontos known as Takis|Panayiotis Kontos alias Takis,Panagiotis Kontos known as Takis,PANAGIOTIS KONTOS KNOWN AS TAKIS,true,false,Greek alias γνωστός ως; formal Παναγιώτης vs informal Τάκης,alias,el,0.95,PANAGIOTIS KONTOS KNOWN AS TAKIS,NMT,0.8,False,0.93165,1.305196,PASS,,0,,,34
TEL005,,el,Greek,GR,sanctions_profile,alias,Δημήτριος Λάμπρου,TRANSLITERATE,Dimitrios Lamprou,Dimitris Lamprou|Demetrios Lamprou|Lamprou Dimitrios,Dimitrios Lamprou,DIMITRIOS LAMPROU,true,true,Negative — common Greek surname; Dimitrios vs Dimitris formal/informal; collision risk,person_name,el,0.95,DIMITRIOS LABROU,TRANSLITERATE,0.9,False,0.968965,0.028866,FAIL,,0,,,17
TEL006,,el,Greek,GR,civil_registry,birth_date,03/09/1983,NORMALISE_NUMERIC,,1983-09-03|03-09-1983|03.09.1983,3 September 1983,1983-09-03,false,false,Greek DD/MM/YYYY date → ISO 8601,date_of_birth,el,0.85,1983-09-03,CALENDAR,0.95,False,1.017248,0.018115,PASS,,0,,,10
TEL007,,el,Greek,GR,corporate_registry,company_name,Οργανισμός Τηλεπικοινωνιών Ελλάδος Α.Ε.,TRANSLATE_NORMALISE,Organismos Tilepikoinonion Ellados,OTE SA|Hellenic Telecommunications Organization|OTE Group,OTE SA,OTE SA,true,false,Greek telecoms giant; OTE is established acronym brand; AE = SA equivalent,company_name,el,0.95,SA,VOCABULARY,1.0,False,1.143036,0.010319,FAIL,,0,,,39
TEL008,,el,Greek,GR,corporate_registry,company_name,Τράπεζα Πειραιώς Α.Ε.,TRANSLATE_NORMALISE,Trapeza Peiraios,Piraeus Bank SA|Bank of Piraeus SA|Piraeus Bank AE,Piraeus Bank SA,PIRAEUS BANK SA,true,false,Greek bank; Πειραιώς → Piraeus established English; AE suffix stripped,company_name,el,0.95,SA,VOCABULARY,1.0,False,1.048436,0.010767,FAIL,,0,,,21
TEL009,,el,Greek,GR,civil_registry,date,18/04/1995,NORMALISE_NUMERIC,,1995-04-18|18-04-1995|18.04.1995,18 April 1995,1995-04-18,false,false,Greek date format → ISO 8601,date_of_birth,el,0.85,1995-04-18,CALENDAR,0.95,False,0.944601,0.010565,PASS,,0,,,10
TEL010,,el,Greek,GR,invoice,free_text,"Ημερομηνία λήξης: 12/09/2026, ποσό: 7.500 ευρώ",TRANSLATE_NORMALISE,,Payment due 2026-09-12 amount EUR 7500|Due 12/09/2026 amount 7500 EUR,"Payment due 12 September 2026, amount 7,500 euro",DUE DATE 2026-09-12 AMOUNT 7500 EUR,true,false,Greek invoice; Ημερομηνία λήξης = due date; European dot thousands separator,free_text,el,0.95,"EXPIRY DATE: 12/09/2026, AMOUNT: 7,500 EUROS",NMT,0.8,False,0.930201,1.591131,FAIL,,0,,,46
TEL011,,el,Greek,GR,id_card,id_number,ΑΔΤ ΞΗ ３４５６７８,PRESERVE_NORMALISE_SCRIPT,,XE345678|ΞΗ345678|ADT XE 345678,ID XE 345678,XE345678,true,false,"Greek national ID with Cyrillic-looking prefix letters; Ξ → X, Η → E in Latin",id_number,el,0.9,ΑΔΤΞΗ345678,PRESERVE,1.0,False,0.936842,0.006971,FAIL,,0,,,13
TEL012,,el,Greek,GR,id_card,id_number,AC 987654,PRESERVE,,,AC 987654,AC987654,false,false,Greek ID card number with Latin letters; exact preservation,id_number,el,0.8,AC987654,PRESERVE,1.0,False,0.879038,0.011878,PASS,,0,,,9
TEL013,,el,Greek,GR,passport,passport_no,CM3729841,PRESERVE,,,CM3729841,CM3729841,false,false,Greek passport number exact preservation,id_number,el,0.85,CM3729841,PRESERVE,1.0,False,0.896336,0.006879,PASS,,0,,,9
TEL014,,el,Greek,GR,passport,passport_no,DK8451923,PRESERVE,,,DK8451923,DK8451923,false,false,Greek passport number,id_number,el,0.85,DK8451923,PRESERVE,1.0,False,0.762232,0.006738,PASS,,0,,,9
TEL015,,el,Greek,CY,passport,passport_no,CY4837291,PRESERVE,,,CY4837291,CY4837291,false,false,Cypriot passport number,id_number,el,0.85,CY4837291,PRESERVE,1.0,False,0.962575,0.005033,PASS,,0,,,9
TEL016,,el,Greek,GR,passport,passport_no,ΒΓ３４５６７８９,PRESERVE_NORMALISE_SCRIPT,,BG3456789,BG3456789,BG3456789,true,false,Greek capital letters Β→B Γ→G; full-width digits normalised to ASCII,id_number,el,0.85,ΒΓ3456789,PRESERVE,1.0,False,1.434435,0.00857,FAIL,,0,,,9
TEL017,,el,Greek,GR,passport,person_name,Ξανθίππη Αποστολίδου,TRANSLITERATE,Xanthippi Apostolidou,Xanthippe Apostolidou|Xanthippi Apostolidoy,Xanthippi Apostolidou,XANTHIPPI APOSTOLIDOU,false,false,Ξ → X; female surname in genitive form; ου → ou correction,person_name,el,0.95,XANTHIPPI APOSTOLIDOU,TRANSLITERATE,0.9,False,0.849519,0.041389,PASS,,0,,,20
TEL018,,el,Greek,CY,passport,person_name,Νεόφυτος Χριστοδούλου,TRANSLITERATE,Neofytos Christodoulou,Neophytos Christodoulou|Neofytos Hristodoulou|Christodoulou Neofytos,Neofytos Christodoulou,NEOFYTOS CHRISTODOULOU,false,false,Cypriot name; φ → f/ph variant; χ → ch; double-ou surname,person_name,el,0.95,NEOFUTOS CHRISTODOULOU,TRANSLITERATE,0.9,False,1.467861,0.011049,FAIL,,0,,,21
TEL019,,el,Greek,GR,passport,person_name,Ζωή Αντωνακοπούλου,TRANSLITERATE,Zoe Antonakopoulou,Zoe Antonakopouloy|Zoi Antonakopoulou|Antonakopoulou Zoe,Zoe Antonakopoulou,ZOE ANTONAKOPOULOU,false,false,Ζ → Z; ω → o; long compound surname; female name,person_name,el,0.95,ZOI ANTONAKOPOULOU,TRANSLITERATE,0.9,False,0.908251,0.011609,FAIL,,0,,,18
TEL020,,el,Greek,GR,passport,person_name,Παύλος Δημητρίου,TRANSLITERATE,Pavlos Dimitriou,Pavlos Dimitrioy|Paul Dimitriou|Pavlos Demetriou,Pavlos Dimitriou,PAVLOS DIMITRIOU,false,false,Παύλος/Paul English cognate; ου → ou correction,person_name,el,0.95,PAYLOS DIMITRIOU,TRANSLITERATE,0.9,False,0.937423,0.012303,FAIL,,0,,,16
TEL021,,el,Greek,GR,passport,person_name,Κυριάκος Παπαϊωάννου,TRANSLITERATE,Kyriakos Papaioannou,Kyriakos Papajoannou|Kiriakos Papaioannou|Kyriakos Papaioannoy,Kyriakos Papaioannou,KYRIAKOS PAPAIOANNOU,false,false,ϊ diaeresis in compound surname; double-a in Papaioannou,person_name,el,0.95,KURIAKOS PAPAIOANNOU,TRANSLITERATE,0.9,False,0.95052,0.012648,FAIL,,0,,,20
TEL022,,el,Greek,GR,passport,person_name,Αναστασία Μιχαηλίδου,TRANSLITERATE,Anastasia Michailidou,Anastassia Michailidou|Anastasia Michaelidou|Michailidou Anastasia,Anastasia Michailidou,ANASTASIA MICHAILIDOU,false,false,Female name; Michailidou common Cypriot/Greek surname,person_name,el,0.95,ANASTASIA MICHAILIDOU,TRANSLITERATE,0.9,False,0.991736,0.012872,PASS,,0,,,20
TEL023,,el,Greek,GR,passport,person_name,Ευθύμιος Ζαχαρόπουλος,TRANSLITERATE,Efthymios Zacharopoulos,Efthimios Zacharopoulos|Euthymios Zacharopoulos|Zacharopoulos Efthymios,Efthymios Zacharopoulos,EFTHYMIOS ZACHAROPOULOS,true,false,θ → th; υ → y or i; Ef/Eu initial variant; long compound surname,person_name,el,0.95,EUTHYMIOS ZACHAROPOULOS,TRANSLITERATE,0.9,False,1.030392,0.009752,FAIL,,0,,,21
TEL024,,el,Greek,GR,contact_record,phone_number,+30 210 987 6543,NORMALISE_NUMERIC,,302109876543|+30-210-987-6543|0030 210 987 6543,+30 210 987 6543,302109876543,false,false,Greek Athens landline normalisation,phone_number,el,0.95,+302109876543,NUMERIC,0.95,False,0.917364,0.027181,FAIL,,0,,,16
TEL025,,el,Greek,GR,invoice,reference_no,ΑΠ-２０２４-０８８,PRESERVE_NORMALISE_SCRIPT,,AP-2024-088|AP20240088,AP-2024-088,AP 2024 088,true,false,Greek Απόδειξη reference; Greek letters Α→A Π→P; full-width digits,reference_no,el,0.85,ΑΠ-２０２４-０８８,PRESERVE,1.0,False,0.91955,0.008849,FAIL,,0,,,11
TEL026,,el,Greek,GR,company_registry,registration_no,ΓΕΜΗ ００１２３４５６７８,PRESERVE_NORMALISE_SCRIPT,,001234567890|GEMI001234567890,GEMI 001234567890,001234567890,true,false,Greek General Commercial Registry (ΓΕΜΗ) number; Γ→G Ε→E Μ→M Η→H,registration_no,el,0.95,ΓΕΜΗ ００１２３４５６７８,PRESERVE,1.0,False,1.461858,0.009069,FAIL,,0,,,15
TEL027,,el,Greek,GR,tax_record,tax_id,ΑΦΜ ９８７６５４３２１,PRESERVE_NORMALISE_SCRIPT,,987654321|AFM987654321|AFM 987654321,Tax ID 987654321,987654321,true,false,Greek AFM tax number; full-width digits; Α→A Φ→F Μ→M,tax_id,el,0.95,ΑΦΜ987654321,PRESERVE,1.0,False,0.946863,0.005684,FAIL,,0,,,13
TEL028,,el,Greek,GR,contact_record,telephone,+30 2310 123456,NORMALISE_NUMERIC,,302310123456|+30-2310-123456|0030 2310 123456,+30 2310 123456,302310123456,false,false,Greek Thessaloniki landline normalisation,phone_number,el,0.95,+302310123456,NUMERIC,0.95,False,0.953209,0.012635,FAIL,,0,,,15
TEN001,,en,Latin,GB,proof_of_address,address,２２ Portman Square London W1H 7BG,TRANSLATE_NORMALISE,,22 Portman Square London W1H 7BG|22 Portman Sq London,"22 Portman Square, London, W1H 7BG",22 PORTMAN SQUARE LONDON W1H 7BG,false,false,London address with full-width digits,address,en,0.95,22 Portman Square London W1H 7BG,NUMERIC,0.95,False,0.943658,0.007604,PASS,,0,,,32
TEN002,,en,Latin,US,proof_of_address,address,３５０ Fifth Avenue New York NY 10118,TRANSLATE_NORMALISE,,350 Fifth Avenue New York NY 10118|350 5th Ave NY 10118,"350 Fifth Avenue, New York, NY 10118",350 FIFTH AVENUE NEW YORK NY 10118,false,false,Empire State Building address; Fifth/5th variant,address,en,0.95,350 Fifth Avenue New York NY 10118,NUMERIC,0.95,False,0.845003,0.023225,PASS,,0,,,34
TEN003,,en,Latin,AU,proof_of_address,address,１ George Street Sydney NSW 2000,TRANSLATE_NORMALISE,,1 George Street Sydney NSW 2000|1 George St Sydney 2000,"1 George Street, Sydney, NSW 2000",1 GEORGE STREET SYDNEY NSW 2000,false,false,Sydney address with full-width digit,address,en,0.9,1 George Street Sydney NSW 2000,NUMERIC,0.95,False,0.935119,0.014369,PASS,,0,,,31
TEN004,,en,Latin,CA,proof_of_address,address,３１ King Street West Toronto ON M5L 1E1,TRANSLATE_NORMALISE,,31 King St W Toronto ON M5L1E1|31 King Street West Toronto,"31 King Street West, Toronto, ON M5L 1E1",31 KING STREET WEST TORONTO ON M5L 1E1,false,false,Toronto financial district address,address,en,0.95,31 King Street West Toronto ON M5L 1E1,NUMERIC,0.95,False,0.842344,0.008643,PASS,,0,,,38
TEN005,,en,Latin,GB,proof_of_address,address,Flat ７ ８５ Kensington High Street London W8 5SE,TRANSLATE_NORMALISE,,Flat 7 85 Kensington High Street London W8 5SE|7/85 Kensington High St London,"Flat 7, 85 Kensington High Street, London, W8 5SE",FLAT 7 85 KENSINGTON HIGH STREET LONDON W8 5SE,false,false,UK flat address; Kensington,address,en,0.95,Flat 7 85 Kensington High Street London W8 5SE,NUMERIC,0.95,False,0.846071,0.009203,PASS,,0,,,46
TEN006,,en,Latin,SG,proof_of_address,address,７８ Shenton Way Singapore 079120,TRANSLATE_NORMALISE,,78 Shenton Way Singapore 079120|78 Shenton Way SG 079120,"78 Shenton Way, Singapore 079120",78 SHENTON WAY SINGAPORE 079120,false,false,Singapore CBD address with full-width digit,address,en,0.95,78 Shenton Way Singapore 079120,NUMERIC,0.95,False,1.047948,0.009987,PASS,,0,,,31
TEN007,,en,Latin,ZA,proof_of_address,address,１ Simmonds Street Johannesburg 2001,TRANSLATE_NORMALISE,,1 Simmonds Street Johannesburg 2001|1 Simmonds St Joburg 2001,"1 Simmonds Street, Johannesburg, 2001",1 SIMMONDS STREET JOHANNESBURG 2001,false,false,South Africa address; Johannesburg/Joburg variant,address,en,0.9,1 Simmonds Street Johannesburg 2001,NUMERIC,0.95,False,1.142042,0.023719,PASS,,0,,,35
TEN008,,en,Latin,US,sanctions_profile,alias,Richard Allen Cox also known as Rick Cox,TRANSLATE_ANALYST,,Richard Cox known as Rick Cox|R A Cox alias Rick Cox,Richard Allen Cox also known as Rick Cox,RICHARD ALLEN COX ALSO KNOWN AS RICK COX,true,false,English alias explanatory text; formal vs informal given name,alias,en,0.97,Richard Allen Cox also known as Rick Cox,NMT,1.0,False,0.941934,0.014838,PASS,,0,,,40
TEN009,,en,Latin,GB,sanctions_profile,alias,Mohammed Al-Rashid,TRANSLITERATE,Mohammed Al-Rashid,Mohammed Alrashid|Mohammad Al Rashid|M Al-Rashid,Mohammed Al-Rashid,MOHAMMED AL RASHID,true,true,Negative — Arabic-origin name in English document; Al-Rashid article attachment; collision risk,person_name,en,0.95,MOHAMMED AL-RASHID,CHARACTER_MAP,0.95,False,1.351008,0.00939,FAIL,,0,,,18
TEN010,,en,Latin,US,civil_registry,birth_date,07/22/1969,NORMALISE_NUMERIC,,1969-07-22|22/07/1969|July 22 1969,22 July 1969,1969-07-22,false,false,US MM/DD/YYYY → ISO 8601; month-day order reversal,date_of_birth,en,0.9,1969-07-22,CALENDAR,0.95,False,0.939979,0.017664,PASS,,0,,,10
TEN011,,en,Latin,GB,corporate_registry,company_name,Lloyds Banking Group plc,TRANSLATE_NORMALISE,,Lloyds Bank Group PLC|Lloyds Banking Group PLC|Lloyds Bank plc,Lloyds Banking Group plc,LLOYDS BANKING GROUP PLC,true,false,UK bank; plc legal suffix; Lloyds without apostrophe is canonical,company_name,en,0.95,PLC,VOCABULARY,1.0,False,1.150793,0.011483,FAIL,,0,,,24
TEN012,,en,Latin,US,corporate_registry,company_name,Goldman Sachs Group Inc,TRANSLATE_NORMALISE,,Goldman Sachs Inc|Goldman Sachs|GS Inc,Goldman Sachs Group Inc,GOLDMAN SACHS GROUP INC,true,false,US bank holding company; Inc suffix,company_name,en,0.95,INC,VOCABULARY,1.0,False,1.048485,0.008405,FAIL,,0,,,23
TEN013,,en,Latin,AU,corporate_registry,company_name,Westpac Banking Corporation,TRANSLATE_NORMALISE,,Westpac Corp|Westpac Bank|Westpac Banking Corp,Westpac Banking Corporation,WESTPAC BANKING CORPORATION,true,false,Australian bank; Corporation vs Corp suffix,company_name,en,0.95,WESTPAC BANKING CORPORATION,TRANSLITERATE,0.9,False,1.134132,0.011479,PASS,,0,,,27
TEN014,,en,Latin,CA,corporate_registry,company_name,Royal Bank of Canada,TRANSLATE_NORMALISE,,RBC|Royal Bank|Royal Bank of Canada Ltd,Royal Bank of Canada,ROYAL BANK OF CANADA,true,false,Canadian bank; RBC acronym in variants; 'of' particle,company_name,en,0.95,ROYAL BANK OF CANADA,TRANSLITERATE,0.9,False,0.967985,0.013614,PASS,,0,,,20
TEN015,,en,Latin,GB,civil_registry,date,29/01/1988,NORMALISE_NUMERIC,,1988-01-29|01/29/1988|29-01-1988,29 January 1988,1988-01-29,false,false,UK DD/MM/YYYY → ISO 8601,date_of_birth,en,0.9,1988-01-29,CALENDAR,0.95,False,0.918089,0.006888,PASS,,0,,,10
TEN016,,en,Latin,GB,email,email,sarah.jones@company.co.uk,PRESERVE,,,sarah.jones@company.co.uk,sarah.jones@company.co.uk,false,false,UK email with .co.uk domain; exact preservation,email,en,0.98,sarah.jones@company.co.uk,PRESERVE,1.0,False,0.954651,0.00693,PASS,,0,,,25
TEN017,,en,Latin,GB,invoice,free_text,"Payment due: 12/09/2026, Amount: GBP 8,750",TRANSLATE_NORMALISE,,Payment due 2026-09-12 amount GBP 8750|Due 12 Sep 2026 amount 8750 GBP,"Payment due 12 September 2026, amount GBP 8,750",DUE DATE 2026-09-12 AMOUNT 8750 GBP,false,false,English invoice; GBP currency; comma thousands separator,free_text,en,0.95,"Payment due: 12/09/2026, Amount: GBP 8,750",NMT,1.0,False,0.794641,0.008728,FAIL,,0,,,42
TEN018,,en,Latin,GB,id_card,id_number,NI CD 23 45 67 B,PRESERVE_NORMALISE_SCRIPT,,CD234567B|NI-CD-23-45-67-B,NI CD 23 45 67 B,CD234567B,true,false,UK National Insurance number; space and hyphen normalisation,id_number,en,0.95,CD234567B,PRESERVE,1.0,False,0.833121,0.005408,PASS,,0,,,16
TEN019,,en,Latin,US,id_card,id_number,SSN 987-65-4321,PRESERVE_NORMALISE_SCRIPT,,987654321|987-65-4321,SSN 987-65-4321,987654321,true,false,US Social Security Number; hyphen stripping,id_number,en,0.95,SSN987654321,PRESERVE,1.0,False,0.796763,0.005506,FAIL,,0,,,15
TEN020,,en,Latin,GB,passport,passport_no,536182947,PRESERVE,,,536182947,536182947,false,false,UK passport number exact preservation,id_number,en,0.75,536182947,PRESERVE,1.0,False,1.118086,0.004936,PASS,,0,,,9
TEN021,,en,Latin,US,passport,passport_no,B98765432,PRESERVE,,,B98765432,B98765432,false,false,US passport number,id_number,en,0.85,B98765432,PRESERVE,1.0,False,1.023439,0.005521,PASS,,0,,,9
TEN022,,en,Latin,AU,passport,passport_no,PB4738291,PRESERVE,,,PB4738291,PB4738291,false,false,Australian passport number,id_number,en,0.9,PB4738291,PRESERVE,1.0,False,0.953555,0.013432,PASS,,0,,,9
TEN023,,en,Latin,CA,passport,passport_no,GH8273641,PRESERVE,,,GH8273641,GH8273641,false,false,Canadian passport number,id_number,en,0.85,GH8273641,PRESERVE,1.0,False,0.945796,0.008993,PASS,,0,,,9
TEN024,,en,Latin,NZ,passport,passport_no,EZ983472,PRESERVE,,,EZ983472,EZ983472,false,false,New Zealand passport number,id_number,en,0.85,EZ983472,PRESERVE,1.0,False,1.047642,0.005153,PASS,,0,,,8
TEN025,,en,Latin,GB,passport,person_name,Alexander Hugh Pemberton,TRANSLITERATE,Alexander Hugh Pemberton,A H Pemberton|Alex Pemberton|Pemberton Alexander Hugh,Alexander Hugh Pemberton,ALEXANDER HUGH PEMBERTON,false,false,Three-part formal English name,person_name,en,0.95,ALEXANDER HUGH PEMBERTON,CHARACTER_MAP,0.95,False,1.157579,0.026706,PASS,,0,,,24
TEN026,,en,Latin,US,passport,person_name,Jennifer Lynn McCarthy,TRANSLITERATE,Jennifer Lynn McCarthy,Jen McCarthy|Jennifer McCarthy|McCarthy Jennifer L,Jennifer Lynn McCarthy,JENNIFER LYNN MCCARTHY,false,false,American three-part name; Mc- prefix,person_name,en,0.95,JENNIFER LYNN MCCARTHY,CHARACTER_MAP,0.95,False,1.031,0.011013,PASS,,0,,,22
TEN027,,en,Latin,GB,passport,person_name,Alistair MacDonald-Hughes,TRANSLITERATE,Alistair MacDonald-Hughes,Alistair MacDonald Hughes|Alistair Macdonald-Hughes|MacDonald-Hughes Alistair,Alistair MacDonald-Hughes,ALISTAIR MACDONALD HUGHES,true,false,Scottish Mac- hyphenated compound surname,person_name,en,0.95,ALISTAIR MACDONALD-HUGHES,CHARACTER_MAP,0.95,False,0.858194,0.019358,FAIL,,0,,,25
TEN028,,en,Latin,US,passport,person_name,Nguyen Van Thanh,TRANSLITERATE,Nguyen Van Thanh,Van Thanh Nguyen|Thanh Van Nguyen|Nguyen Thanh,Nguyen Van Thanh,NGUYEN VAN THANH,true,false,Vietnamese-American; three-token name; surname-first in Vietnamese convention,person_name,en,0.9,NGUYEN VAN THANH,CHARACTER_MAP,0.95,False,0.890074,0.013286,PASS,,0,,,16
TEN029,,en,Latin,GB,passport,person_name,Siobhan O'Connell,TRANSLITERATE,Siobhan O'Connell,Siobhan OConnell|Siobhan O Connell|Siofan O'Connell,Siobhan O'Connell,SIOBHAN O CONNELL,true,false,Irish-origin name; Siobhan phonetic complexity; apostrophe normalisation,person_name,en,0.95,SIOBHAN O'CONNELL,CHARACTER_MAP,0.95,False,0.87446,0.025037,FAIL,,0,,,17
TEN030,,en,Latin,AU,passport,person_name,Declan Fitzgerald,TRANSLITERATE,Declan Fitzgerald,Fitzgerald Declan|Dec Fitzgerald|Declan FitzGerald,Declan Fitzgerald,DECLAN FITZGERALD,false,false,Irish-Australian; FitzGerald vs Fitzgerald capitalisation,person_name,en,0.95,DECLAN FITZGERALD,CHARACTER_MAP,0.95,False,1.128893,0.027558,PASS,,0,,,17
TEN031,,en,Latin,US,passport,person_name,Zainab Ibrahim,TRANSLITERATE,Zainab Ibrahim,Zaynab Ibrahim|Zeinab Ibrahim|Ibrahim Zainab,Zainab Ibrahim,ZAINAB IBRAHIM,false,false,Arabic-origin name in US passport; Zainab/Zaynab/Zeinab vowel set,person_name,en,0.95,ZAINAB IBRAHIM,CHARACTER_MAP,0.95,False,1.754496,0.009959,PASS,,0,,,14
TEN032,,en,Latin,CA,passport,person_name,Pierre-Luc Tremblay,TRANSLITERATE,Pierre-Luc Tremblay,Pierre Luc Tremblay|Tremblay Pierre-Luc|PL Tremblay,Pierre-Luc Tremblay,PIERRE LUC TREMBLAY,true,false,French-Canadian hyphenated given name,person_name,en,0.95,PIERRE-LUC TREMBLAY,CHARACTER_MAP,0.95,False,0.754789,0.01307,FAIL,,0,,,19
TEN033,,en,Latin,GB,passport,person_name,Tariq Mohammed,TRANSLITERATE,Tariq Mohammed,Tarik Mohammed|Tariq Mohammad|Mohammed Tariq,Tariq Mohammed,TARIQ MOHAMMED,false,true,Negative — common Arabic-origin British name; Mohammed variant; high collision risk,person_name,en,0.95,TARIQ MOHAMMED,CHARACTER_MAP,0.95,False,1.016763,0.016417,PASS,,0,,,14
TEN034,,en,Latin,US,passport,person_name,Elena Gutierrez,TRANSLITERATE,Elena Gutierrez,Elena Gutiérrez|Gutierrez Elena|Helena Gutierrez,Elena Gutierrez,ELENA GUTIERREZ,false,false,Hispanic-American name; accent drop in US documents,person_name,en,0.95,ELENA GUTIERREZ,CHARACTER_MAP,0.95,False,0.952248,0.007896,PASS,,0,,,15
TEN035,,en,Latin,GB,passport,person_name,Kwame Asante,TRANSLITERATE,Kwame Asante,Asante Kwame|K Asante,Kwame Asante,KWAME ASANTE,false,false,Ghanaian-British name; no transliteration needed,person_name,en,0.95,KWAME ASANTE,CHARACTER_MAP,0.95,False,0.806789,0.012993,PASS,,0,,,12
TEN036,,en,Latin,AU,passport,person_name,Amelia Rose van der Hoeven,TRANSLITERATE,Amelia Rose van der Hoeven,Amelia Van Der Hoeven|Amelia Vanderhoeven|Van der Hoeven Amelia Rose,Amelia Rose van der Hoeven,AMELIA ROSE VAN DER HOEVEN,true,false,Dutch-Australian compound surname particle,person_name,en,0.95,AMELIA ROSE VAN DER HOEVEN,CHARACTER_MAP,0.95,False,0.846149,0.012173,PASS,,0,,,26
TEN037,,en,Latin,US,passport,person_name,Marcus T. Worthington III,TRANSLITERATE,Marcus T Worthington III,Marcus Worthington III|Marcus T Worthington|Marcus Worthington 3rd,Marcus T Worthington III,MARCUS T WORTHINGTON III,true,false,US name with middle initial and generational suffix,person_name,en,0.95,MARCUS T. WORTHINGTON III,CHARACTER_MAP,0.95,False,0.988649,0.009397,FAIL,,0,,,25
TEN038,,en,Latin,CA,passport,person_name,Aisha Okafor,TRANSLITERATE,Aisha Okafor,Ayesha Okafor|Aisha Okaffor|Okafor Aisha,Aisha Okafor,AISHA OKAFOR,false,false,Nigerian-Canadian name; Aisha/Ayesha variant,person_name,en,0.95,AISHA OKAFOR,CHARACTER_MAP,0.95,False,1.047026,0.023407,PASS,,0,,,12
TEN039,,en,Latin,GB,passport,person_name,Nadia Breckenridge,TRANSLITERATE,Nadia Breckenridge,Nadia Breckenridge|Breckenridge Nadia|N Breckenridge,Nadia Breckenridge,NADIA BRECKENRIDGE,false,false,Long English compound surname; no ambiguity,person_name,en,0.95,NADIA BRECKENRIDGE,CHARACTER_MAP,0.95,False,0.932338,0.004804,PASS,,0,,,18
TEN040,,en,Latin,US,passport,person_name,Joshua Emmanuel Washington,TRANSLITERATE,Joshua Emmanuel Washington,Joshua Washington|J E Washington|Josh Washington,Joshua Emmanuel Washington,JOSHUA EMMANUEL WASHINGTON,false,false,American three-part name,person_name,en,0.95,JOSHUA EMMANUEL WASHINGTON,CHARACTER_MAP,0.95,False,0.748174,0.008981,PASS,,0,,,26
