case_id,image_path,language,script,country,document_type,field_type,original_text,expected_treatment,expected_transliteration,expected_allowed_variants,expected_english,expected_normalised,should_flag_review,is_negative_case,risk_notes
TRU028,,ru,Cyrillic,RU,contact_record,telephone,+7 (343) 234-56-78,NORMALISE_NUMERIC,,73432345678|+7-343-234-56-78|8 343 234-56-78,+7 343 234 56 78,73432345678,false,false,Russian Yekaterinburg landline with parenthesis
TZH001,,zh,Han,CN,proof_of_address,address,上海市静安区南京西路１１２８号,TRANSLATE_NORMALISE,,1128 West Nanjing Road Jing'an District Shanghai|1128 Nanjing West Road Jing'an Shanghai,"1128 West Nanjing Road, Jing'an District, Shanghai",1128 WEST NANJING ROAD JINGAN DISTRICT SHANGHAI,true,false,Shanghai address; West Nanjing Road is established English name; Jing'an apostrophe normalisation
TZH002,,zh,Han,HK,proof_of_address,address,香港中環皇后大道中１號,TRANSLATE_NORMALISE,,1 Queen's Road Central Hong Kong|1 Queen Road Central HK,"1 Queen's Road Central, Hong Kong",1 QUEENS ROAD CENTRAL HONG KONG,true,false,Hong Kong CBD address; Queen's Road Central is established English; apostrophe in road name
TZH003,,zh,Han,TW,proof_of_address,address,台北市信義區市府路１號,TRANSLATE_NORMALISE,,1 Shifu Road Xinyi District Taipei|1 City Hall Road Xinyi Taipei,"1 Shifu Road, Xinyi District, Taipei",1 SHIFU ROAD XINYI DISTRICT TAIPEI,true,false,Taipei city hall address; Shifu = city hall; Xinyi established English district name
TZH004,,zh,Han,SG,proof_of_address,address,新加坡滨海湾金融中心１路１号,TRANSLATE_NORMALISE,,1 Marina Bay Financial Centre Singapore|1 MBFC Singapore|Marina Bay Financial Centre 1 Singapore,"1 Marina Bay Financial Centre, Singapore",1 MARINA BAY FINANCIAL CENTRE SINGAPORE,false,false,Singapore CBD; Marina Bay Financial Centre is established English name
TZH005,,zh,Han,CN,sanctions_profile,alias,张三又名三爷,TRANSLATE_ANALYST,,Zhang San also known as San Ye|Zhang San alias Third Lord,Zhang San also known as San Ye,ZHANG SAN ALSO KNOWN AS SAN YE,true,false,Chinese alias 又名; 三爷 = Third Lord; informal title as alias
TZH006,,zh,Han,CN,sanctions_profile,alias,王芳,TRANSLITERATE,Wang Fang,Fang Wang|WANG FANG,Wang Fang,WANG FANG,true,true,Negative — Wang Fang is reportedly the most common name in China; extreme collision risk; requires multiple corroborating fields
TZH007,,zh,Han,CN,civil_registry,birth_date,一九九〇年十一月零八日,NORMALISE_NUMERIC,,1990-11-08|08/11/1990|1990年11月8日,8 November 1990,1990-11-08,true,false,Han numeral date; 零八 = 08; year-month-day → ISO 8601
TZH008,,zh,Han,HK,corporate_registry,company_name,滙豐控股有限公司,TRANSLATE_NORMALISE,Huifeng Konggu Youxian Gongsi,HSBC Holdings plc|HSBC Holdings Ltd|HSBC Holdings,HSBC Holdings plc,HSBC HOLDINGS PLC,true,false,HSBC traditional character form; 滙豐 = established brand HSBC; 有限公司 = Ltd; plc from London listing
TZH009,,zh,Han,TW,civil_registry,date,二〇〇三年一月十五日,NORMALISE_NUMERIC,,2003-01-15|2003/01/15|15/01/2003,15 January 2003,2003-01-15,true,false,Traditional Chinese Han numeral date → ISO 8601
TZH010,,zh,Latin,CN,email,email,zhang.wei@example.cn,PRESERVE,,,zhang.wei@example.cn,zhang.wei@example.cn,false,false,Chinese .cn domain email exact preservation
TZH011,,zh,Han,CN,invoice,free_text,付款期限：二〇二六年九月十二日，金额：八千七百五十元,TRANSLATE_NORMALISE,,Payment due 2026-09-12 amount 8750 CNY|Due 2026-09-12 amount CNY 8750,"Payment due 12 September 2026, amount 8,750 yuan",DUE DATE 2026-09-12 AMOUNT 8750 CNY,true,false,Chinese invoice; Han numeral date and amount; 八千七百五十 = 8750
TZH012,,zh,Han,CN,id_card,id_number,身份证 ３１０１０１１９９２０８０８１２３X,PRESERVE_NORMALISE_SCRIPT,,31010119920808123X|身份证31010119920808123X,ID 31010119920808123X,31010119920808123X,true,false,Chinese 18-digit national ID with full-width digits; X check character
TZH013,,zh,Han,HK,id_card,id_number,HKID B２３４５６７（８）,PRESERVE_NORMALISE_SCRIPT,,B234567(8)|B2345678|HKID-B234567-8,HKID B234567(8),B2345678,true,false,HK ID with full-width digits and parenthesised check digit
TZH014,,zh,Han,CN,passport,passport_no,E98765432,PRESERVE,,,E98765432,E98765432,false,false,Chinese passport number exact preservation
TZH015,,zh,Han,TW,passport,passport_no,309876543,PRESERVE,,,309876543,309876543,false,false,Taiwan passport number
TZH016,,zh,Han,HK,passport,passport_no,K98765432,PRESERVE,,,K98765432,K98765432,false,false,HK SAR passport number
TZH017,,zh,Han,SG,passport,passport_no,K9876543B,PRESERVE,,,K9876543B,K9876543B,false,false,Singapore passport number
TZH018,,zh,Han,CN,passport,person_name,陈晓华,TRANSLITERATE,Chen Xiaohua,Xiaohua Chen|Chen Xiao Hua|Xiao Hua Chen,Chen Xiaohua,CHEN XIAOHUA,true,false,Given-name fusion; name order variant
TZH019,,zh,Han,HK,passport,person_name,鄭偉強,TRANSLITERATE,Zheng Weiqiang,Cheng Wai-keung|Zheng Wei-qiang|Cheung Wai Keung,Zheng Weiqiang,ZHENG WEIQIANG,true,false,Traditional char; Cantonese Cheng/Cheung vs Mandarin Zheng; HK romanisation Wai-keung vs Weiqiang
TZH020,,zh,Han,TW,passport,person_name,謝長廷,TRANSLITERATE,Xie Changting,Hsieh Chang-ting|Changting Hsieh|Xie Chang-ting,Xie Changting,XIE CHANGTING,true,false,Taiwan traditional; Wade-Giles Hsieh vs Pinyin Xie critical; well-known figure must follow standard rules
TZH021,,zh,Han,CN,passport,person_name,孟晚舟,TRANSLITERATE,Meng Wanzhou,Wanzhou Meng|Meng Wan-zhou,Meng Wanzhou,MENG WANZHOU,true,false,Known figure; Meng Wanzhou standard process only; name order variant
TZH022,,zh,Han,CN,passport,person_name,范冰冰,TRANSLITERATE,Fan Bingbing,Bingbing Fan|Fan Bing-bing,Fan Bingbing,FAN BINGBING,false,false,Repeated syllable in given name; Bingbing fusion standard
TZH023,,zh,Han,SG,passport,person_name,黄明志,TRANSLITERATE,Huang Mingzhi,Wee Ming-chee|Huang Ming-zhi|Wong Ming Chi,Huang Mingzhi,HUANG MINGZHI,true,false,Singapore Chinese; Hokkien Wee vs Mandarin Huang variant; multiple romanisation systems
TZH024,,zh,Han,CN,contact_record,phone_number,+86 21 6789 0123,NORMALISE_NUMERIC,,862167890123|+86-21-6789-0123|0086 21 6789 0123,+86 21 6789 0123,862167890123,false,false,Chinese Shanghai landline normalisation
TZH025,,zh,Mixed,CN,invoice,reference_no,发票号 ２０２４-１２３,PRESERVE_NORMALISE_SCRIPT,,2024-123|发票号2024123|2024123,Invoice No. 2024-123,2024123,true,false,Chinese invoice reference with Hanzi label and full-width digits
TZH026,,zh,Han,CN,company_registry,registration_no,统一社会信用代码 ９１１１０１０８MA００１AB１２３,PRESERVE_NORMALISE_SCRIPT,,91110108MA001AB123|信用代码91110108MA001AB123,USCC 91110108MA001AB123,91110108MA001AB123,true,false,Chinese unified social credit code with full-width digits and Hanzi label
TZH027,,zh,Han,CN,tax_record,tax_id,纳税人识别号 ９１３１０１１５３３６８３５４２Х,PRESERVE_NORMALISE_SCRIPT,,91310115336835420|91310115336835042X,TIN 91310115336835042X,91310115336835042X,true,false,Chinese taxpayer identification number with full-width digits
TZH028,,zh,Han,HK,contact_record,telephone,+852 2234 5678,NORMALISE_NUMERIC,,85222345678|+852-2234-5678|00852 2234 5678,+852 2234 5678,85222345678,false,false,Hong Kong landline normalisation; four-digit exchange
